#***********************************************************#
# If you used results from CATS queries in your papers, we'd#
# be grateful to know where your paper will appear, and for #
# adding to your paper the following reference:             #
#---------------------------------------------------------- #
# The authors made use of the database CATS (Verkhodanov    #
# et al., 1997) of the Special Astrophysical Observatory.   #
#                                                           #
#   Verkhodanov O.V., Trushkin S.A., Andernach H.,          #
#      Chernenkov V.N. 1997. The CATS database to operate   #
#      with astrophysical catalogs. In "Astronomical Data   #
#      Analysis Software and Systems VI".                   #
#      Editors: Gareth Hunt and H. E. Payne                 #
#      ASP Conference Series, Vol. 125, P.322-325.          #
#***********************************************************#
# TASK: selection
#    default input  epoch: J2000.0
#    default output epoch: J2000.0
#    RA limits:   16:37:22.440 16:39:37.440
#    Dec limits:  62:27:15.120 62:42:15.120
#    GLon limits: 0 360
#    GLat limits: -90 90
#    Flux limits: 0 1000000Jy
#-------------------------------------------
# cat     name            RA          eRA      Dec        eDec     freq   Flux(Jy)   eFl equi.
#---------------------------------------------------------------------------------------------
NVSS  J163759+623418   16 37 59.896  0.863   62 34 18.32  5.97     1400    0.00000000    .0005 J     
NVSS  J163805+623915   16 38 05.27    0.77   62 39 15.98  5.32     1400    0.00000000    .0013 J     
NVSS  J163812+623043   16 38 12.581  0.107   62 30 43.19  0.81     1400    0.00000000    .0017 J     
# NVSS  J163828+623443   16 38 28.22   0.065   62 34 43.75  0.56     1400    4.00000000    .0005 J     
NVSS  J163849+622927   16 38 49.227  0.751   62 29 27.2      6     1400    0.00000000    .0005 J     
NVSS  J163856+623526   16 38 56.536  0.401   62 35 26.41  2.79     1400    0.00000000    .0011 J     
NVSS  J163856+623150   16 38 56.671  1.234   62 31 50.36  5.75     1400    0.00000000    .0307 J     
NVSS  J163926+623244   16 39 26.545   0.89   62 32 44.99  9.89     1400    0.00000000    .0006 J  
NVSS  J000000+000000   16 39 26.545   0.89   62 29 27.2   9.89     1400    0.00000000    .0006 J     
#----------------------------------------------------------------
#The catalogue identifications listed are related to the following references:
#----------------------------------------------------------------
# NVSS   : 1998AJ....115.1693Condon+ 1996: NVSS survey catalog (updated! - v.40, Jul-02);
